,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
5383,2012-08-30 03:00:00,2,0,1,1,25.42,29.545,73,0.0,2012,8,30,3,3
5384,2012-08-30 04:00:00,2,0,1,1,25.42,29.545,73,0.0,2012,8,30,4,3
5385,2012-08-30 05:00:00,2,0,1,1,25.42,29.545,73,0.0,2012,8,30,5,3
5386,2012-08-30 06:00:00,2,0,1,1,24.6,28.03,83,11.0014,2012,8,30,6,3
5387,2012-08-30 07:00:00,2,0,1,1,26.24,30.305,73,0.0,2012,8,30,7,3
5388,2012-08-30 08:00:00,2,0,1,1,27.06,31.06,65,0.0,2012,8,30,8,3
5389,2012-08-30 09:00:00,2,0,1,1,28.7,32.575,58,0.0,2012,8,30,9,3
5390,2012-08-30 10:00:00,2,0,1,1,29.52,33.335,54,0.0,2012,8,30,10,3
5391,2012-08-30 11:00:00,2,0,1,1,31.16,34.09,40,6.0032,2012,8,30,11,3
5392,2012-08-30 12:00:00,2,0,1,1,31.16,34.09,45,8.9981,2012,8,30,12,3
5393,2012-08-30 13:00:00,2,0,1,1,31.16,34.09,48,7.0015,2012,8,30,13,3
5394,2012-08-30 14:00:00,2,0,1,1,31.16,34.09,48,8.9981,2012,8,30,14,3
5395,2012-08-30 15:00:00,2,0,1,1,32.8,36.365,46,11.0014,2012,8,30,15,3
5396,2012-08-30 16:00:00,2,0,1,1,32.8,36.365,43,11.0014,2012,8,30,16,3
5397,2012-08-30 17:00:00,2,0,1,1,33.62,36.365,34,15.0013,2012,8,30,17,3
5398,2012-08-30 18:00:00,2,0,1,1,32.8,35.605,38,8.9981,2012,8,30,18,3
5399,2012-08-30 19:00:00,2,0,1,1,31.16,34.09,48,8.9981,2012,8,30,19,3
5400,2012-08-30 20:00:00,2,0,1,1,30.34,34.09,58,11.0014,2012,8,30,20,3
5401,2012-08-30 21:00:00,2,0,1,1,29.52,34.09,66,8.9981,2012,8,30,21,3
5402,2012-08-30 22:00:00,2,0,1,1,28.7,32.575,70,0.0,2012,8,30,22,3
5403,2012-08-30 23:00:00,2,0,1,1,28.7,33.335,74,7.0015,2012,8,30,23,3
5404,2012-08-31 00:00:00,2,0,1,1,27.88,31.82,83,11.0014,2012,8,31,0,4
5405,2012-08-31 01:00:00,2,0,1,1,27.88,31.82,83,11.0014,2012,8,31,1,4
5406,2012-08-31 02:00:00,2,0,1,1,27.06,29.545,89,8.9981,2012,8,31,2,4
5407,2012-08-31 03:00:00,2,0,1,1,27.06,29.545,89,7.0015,2012,8,31,3,4
5408,2012-08-31 04:00:00,2,0,1,1,26.24,28.79,89,8.9981,2012,8,31,4,4
5409,2012-08-31 05:00:00,2,0,1,1,26.24,28.79,89,11.0014,2012,8,31,5,4
5410,2012-08-31 06:00:00,2,0,1,2,26.24,28.79,89,11.0014,2012,8,31,6,4
5411,2012-08-31 07:00:00,2,0,1,2,26.24,28.79,89,6.0032,2012,8,31,7,4
5412,2012-08-31 08:00:00,2,0,1,2,28.7,33.335,74,0.0,2012,8,31,8,4
5413,2012-08-31 09:00:00,2,0,1,1,30.34,34.85,70,0.0,2012,8,31,9,4
5414,2012-08-31 10:00:00,2,0,1,1,31.16,35.605,62,6.0032,2012,8,31,10,4
5415,2012-08-31 11:00:00,2,0,1,1,35.26,37.12,28,19.9995,2012,8,31,11,4
5416,2012-08-31 12:00:00,2,0,1,1,35.26,37.12,26,16.9979,2012,8,31,12,4
5417,2012-08-31 13:00:00,2,0,1,1,36.08,37.88,27,22.0028,2012,8,31,13,4
5418,2012-08-31 14:00:00,2,0,1,1,36.9,38.635,25,15.0013,2012,8,31,14,4
5419,2012-08-31 15:00:00,2,0,1,1,36.9,39.395,27,19.9995,2012,8,31,15,4
5420,2012-08-31 16:00:00,2,0,1,1,36.9,39.395,27,16.9979,2012,8,31,16,4
5421,2012-08-31 17:00:00,2,0,1,1,36.08,38.635,32,11.0014,2012,8,31,17,4
5422,2012-08-31 18:00:00,2,0,1,1,35.26,37.88,36,16.9979,2012,8,31,18,4
5423,2012-08-31 19:00:00,2,0,1,1,32.8,37.12,49,8.9981,2012,8,31,19,4
5424,2012-08-31 20:00:00,2,0,1,1,32.8,37.12,49,8.9981,2012,8,31,20,4
5425,2012-08-31 21:00:00,2,0,1,1,31.16,35.605,58,12.998,2012,8,31,21,4
5426,2012-08-31 22:00:00,2,0,1,1,31.16,35.605,58,12.998,2012,8,31,22,4
5427,2012-08-31 23:00:00,2,0,1,1,30.34,34.09,62,7.0015,2012,8,31,23,4
5428,2012-09-20 00:00:00,2,0,1,1,20.5,24.24,63,0.0,2012,9,20,0,3
5429,2012-09-20 01:00:00,2,0,1,1,18.86,22.725,72,7.0015,2012,9,20,1,3
5430,2012-09-20 02:00:00,2,0,1,1,18.86,22.725,72,6.0032,2012,9,20,2,3
5431,2012-09-20 03:00:00,2,0,1,1,18.04,21.97,77,0.0,2012,9,20,3,3
5432,2012-09-20 04:00:00,2,0,1,1,18.04,21.97,77,7.0015,2012,9,20,4,3
5433,2012-09-20 05:00:00,2,0,1,1,18.04,21.97,77,7.0015,2012,9,20,5,3
5434,2012-09-20 06:00:00,2,0,1,1,18.04,21.97,77,0.0,2012,9,20,6,3
5435,2012-09-20 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,2012,9,20,7,3
5436,2012-09-20 08:00:00,2,0,1,1,20.5,24.24,68,6.0032,2012,9,20,8,3
5437,2012-09-20 09:00:00,2,0,1,1,22.96,26.515,60,6.0032,2012,9,20,9,3
5438,2012-09-20 10:00:00,2,0,1,1,23.78,27.275,53,6.0032,2012,9,20,10,3
5439,2012-09-20 11:00:00,2,0,1,1,25.42,31.06,43,0.0,2012,9,20,11,3
5440,2012-09-20 12:00:00,2,0,1,1,25.42,31.06,43,8.9981,2012,9,20,12,3
5441,2012-09-20 13:00:00,2,0,1,1,26.24,31.06,44,8.9981,2012,9,20,13,3
5442,2012-09-20 14:00:00,2,0,1,1,26.24,31.06,47,12.998,2012,9,20,14,3
5443,2012-09-20 15:00:00,2,0,1,1,27.06,31.06,47,12.998,2012,9,20,15,3
5444,2012-09-20 16:00:00,2,0,1,1,26.24,31.06,47,11.0014,2012,9,20,16,3
5445,2012-09-20 17:00:00,2,0,1,1,26.24,31.06,50,15.0013,2012,9,20,17,3
5446,2012-09-20 18:00:00,2,0,1,1,24.6,31.06,56,16.9979,2012,9,20,18,3
5447,2012-09-20 19:00:00,2,0,1,1,23.78,27.275,60,15.0013,2012,9,20,19,3
5448,2012-09-20 20:00:00,2,0,1,1,22.96,26.515,64,8.9981,2012,9,20,20,3
5449,2012-09-20 21:00:00,2,0,1,1,22.96,26.515,64,12.998,2012,9,20,21,3
5450,2012-09-20 22:00:00,2,0,1,1,22.14,25.76,73,7.0015,2012,9,20,22,3
5451,2012-09-20 23:00:00,2,0,1,1,22.14,25.76,68,7.0015,2012,9,20,23,3
5452,2012-09-21 00:00:00,2,0,1,1,22.14,25.76,68,0.0,2012,9,21,0,4
5453,2012-09-21 01:00:00,2,0,1,1,21.32,25.0,72,0.0,2012,9,21,1,4
5454,2012-09-21 02:00:00,2,0,1,1,21.32,25.0,72,0.0,2012,9,21,2,4
5455,2012-09-21 03:00:00,2,0,1,1,20.5,24.24,77,6.0032,2012,9,21,3,4
5456,2012-09-21 04:00:00,2,0,1,1,20.5,24.24,77,0.0,2012,9,21,4,4
5457,2012-09-21 05:00:00,2,0,1,1,20.5,24.24,82,0.0,2012,9,21,5,4
5458,2012-09-21 06:00:00,2,0,1,1,20.5,24.24,77,6.0032,2012,9,21,6,4
5459,2012-09-21 07:00:00,2,0,1,1,21.32,25.0,77,0.0,2012,9,21,7,4
5460,2012-09-21 08:00:00,2,0,1,1,22.14,25.76,73,8.9981,2012,9,21,8,4
5461,2012-09-21 09:00:00,2,0,1,1,23.78,27.275,68,8.9981,2012,9,21,9,4
5462,2012-09-21 10:00:00,2,0,1,1,25.42,30.305,61,15.0013,2012,9,21,10,4
5463,2012-09-21 11:00:00,2,0,1,1,27.06,31.06,57,15.0013,2012,9,21,11,4
5464,2012-09-21 12:00:00,2,0,1,1,27.88,31.82,57,11.0014,2012,9,21,12,4
5465,2012-09-21 13:00:00,2,0,1,1,28.7,32.575,54,11.0014,2012,9,21,13,4
5466,2012-09-21 14:00:00,2,0,1,1,28.7,32.575,54,19.9995,2012,9,21,14,4
5467,2012-09-21 15:00:00,2,0,1,1,28.7,32.575,54,15.0013,2012,9,21,15,4
5468,2012-09-21 16:00:00,2,0,1,1,28.7,32.575,54,12.998,2012,9,21,16,4
5469,2012-09-21 17:00:00,2,0,1,1,27.88,31.82,57,19.0012,2012,9,21,17,4
5470,2012-09-21 18:00:00,2,0,1,1,27.06,31.06,61,16.9979,2012,9,21,18,4
5471,2012-09-21 19:00:00,2,0,1,1,26.24,30.305,65,16.9979,2012,9,21,19,4
5472,2012-09-21 20:00:00,2,0,1,1,25.42,30.305,69,12.998,2012,9,21,20,4
5473,2012-09-21 21:00:00,2,0,1,1,24.6,29.545,73,16.9979,2012,9,21,21,4
5474,2012-09-21 22:00:00,2,0,1,1,24.6,29.545,73,12.998,2012,9,21,22,4
5475,2012-09-21 23:00:00,2,0,1,1,24.6,29.545,73,22.0028,2012,9,21,23,4
5476,2012-09-22 00:00:00,2,0,0,1,24.6,29.545,73,19.0012,2012,9,22,0,5
5477,2012-09-22 01:00:00,2,0,0,1,23.78,27.275,83,19.9995,2012,9,22,1,5
5478,2012-09-22 02:00:00,2,0,0,1,22.96,26.515,88,16.9979,2012,9,22,2,5
5479,2012-09-22 03:00:00,2,0,0,1,22.96,26.515,83,19.0012,2012,9,22,3,5
5480,2012-09-22 04:00:00,2,0,0,1,22.96,26.515,83,19.0012,2012,9,22,4,5
5481,2012-09-22 05:00:00,2,0,0,1,22.96,26.515,83,22.0028,2012,9,22,5,5
5482,2012-09-22 06:00:00,2,0,0,1,22.96,26.515,83,19.9995,2012,9,22,6,5
5483,2012-09-22 07:00:00,2,0,0,1,23.78,27.275,78,16.9979,2012,9,22,7,5
5484,2012-09-22 08:00:00,2,0,0,1,24.6,29.545,73,19.9995,2012,9,22,8,5
5485,2012-09-22 09:00:00,2,0,0,1,26.24,30.305,69,16.9979,2012,9,22,9,5
5486,2012-09-22 10:00:00,2,0,0,1,27.06,31.06,65,22.0028,2012,9,22,10,5
5487,2012-09-22 11:00:00,2,0,0,1,28.7,32.575,58,19.0012,2012,9,22,11,5
5488,2012-09-22 12:00:00,2,0,0,1,29.52,33.335,54,19.9995,2012,9,22,12,5
5489,2012-09-22 13:00:00,2,0,0,1,30.34,33.335,51,23.9994,2012,9,22,13,5
5490,2012-09-22 14:00:00,2,0,0,1,31.16,34.09,48,19.0012,2012,9,22,14,5
5491,2012-09-22 15:00:00,2,0,0,1,30.34,33.335,48,26.0027,2012,9,22,15,5
5492,2012-09-22 16:00:00,2,0,0,1,30.34,33.335,51,22.0028,2012,9,22,16,5
5493,2012-09-22 17:00:00,2,0,0,1,30.34,33.335,51,22.0028,2012,9,22,17,5
5494,2012-09-22 18:00:00,2,0,0,1,29.52,33.335,54,19.0012,2012,9,22,18,5
5495,2012-09-22 19:00:00,2,0,0,1,28.7,32.575,58,12.998,2012,9,22,19,5
5496,2012-09-22 20:00:00,2,0,0,1,28.7,32.575,54,16.9979,2012,9,22,20,5
5497,2012-09-22 21:00:00,2,0,0,1,26.24,31.06,57,16.9979,2012,9,22,21,5
5498,2012-09-22 22:00:00,2,0,0,1,25.42,31.06,57,12.998,2012,9,22,22,5
5499,2012-09-22 23:00:00,2,0,0,1,25.42,31.06,50,12.998,2012,9,22,23,5
5500,2012-09-23 00:00:00,3,0,0,1,25.42,31.06,38,16.9979,2012,9,23,0,6
5501,2012-09-23 01:00:00,3,0,0,1,22.14,25.76,52,23.9994,2012,9,23,1,6
5502,2012-09-23 02:00:00,3,0,0,1,21.32,25.0,48,16.9979,2012,9,23,2,6
5503,2012-09-23 03:00:00,3,0,0,1,19.68,23.485,55,19.9995,2012,9,23,3,6
5504,2012-09-23 04:00:00,3,0,0,1,18.86,22.725,55,15.0013,2012,9,23,4,6
5505,2012-09-23 05:00:00,3,0,0,1,18.86,22.725,59,16.9979,2012,9,23,5,6
5506,2012-09-23 06:00:00,3,0,0,1,18.04,21.97,62,16.9979,2012,9,23,6,6
5507,2012-09-23 07:00:00,3,0,0,1,18.86,22.725,59,15.0013,2012,9,23,7,6
5508,2012-09-23 08:00:00,3,0,0,1,19.68,23.485,55,23.9994,2012,9,23,8,6
5509,2012-09-23 09:00:00,3,0,0,1,20.5,24.24,51,22.0028,2012,9,23,9,6
5510,2012-09-23 10:00:00,3,0,0,1,22.14,25.76,45,16.9979,2012,9,23,10,6
5511,2012-09-23 11:00:00,3,0,0,1,22.96,26.515,46,16.9979,2012,9,23,11,6
5512,2012-09-23 12:00:00,3,0,0,1,22.96,26.515,43,7.0015,2012,9,23,12,6
5513,2012-09-23 13:00:00,3,0,0,1,24.6,31.06,38,11.0014,2012,9,23,13,6
5514,2012-09-23 14:00:00,3,0,0,1,24.6,31.06,38,12.998,2012,9,23,14,6
5515,2012-09-23 15:00:00,3,0,0,1,24.6,31.06,33,15.0013,2012,9,23,15,6
5516,2012-09-23 16:00:00,3,0,0,1,24.6,31.06,33,22.0028,2012,9,23,16,6
5517,2012-09-23 17:00:00,3,0,0,1,22.96,26.515,35,19.9995,2012,9,23,17,6
5518,2012-09-23 18:00:00,3,0,0,1,22.14,25.76,37,12.998,2012,9,23,18,6
5519,2012-09-23 19:00:00,3,0,0,1,21.32,25.0,42,11.0014,2012,9,23,19,6
5520,2012-09-23 20:00:00,3,0,0,1,21.32,25.0,42,11.0014,2012,9,23,20,6
5521,2012-09-23 21:00:00,3,0,0,2,21.32,25.0,48,7.0015,2012,9,23,21,6
5522,2012-09-23 22:00:00,3,0,0,1,21.32,25.0,48,0.0,2012,9,23,22,6
5523,2012-09-23 23:00:00,3,0,0,2,20.5,24.24,59,7.0015,2012,9,23,23,6
5524,2012-09-24 00:00:00,3,0,1,1,18.86,22.725,63,12.998,2012,9,24,0,0
5525,2012-09-24 01:00:00,3,0,1,1,18.86,22.725,67,8.9981,2012,9,24,1,0
5526,2012-09-24 02:00:00,3,0,1,2,18.86,22.725,63,8.9981,2012,9,24,2,0
5527,2012-09-24 03:00:00,3,0,1,1,18.86,22.725,63,11.0014,2012,9,24,3,0
5528,2012-09-24 04:00:00,3,0,1,1,18.04,21.97,67,7.0015,2012,9,24,4,0
5529,2012-09-24 05:00:00,3,0,1,1,18.86,22.725,63,0.0,2012,9,24,5,0
5530,2012-09-24 06:00:00,3,0,1,1,18.86,22.725,59,0.0,2012,9,24,6,0
5531,2012-09-24 07:00:00,3,0,1,1,18.86,22.725,67,8.9981,2012,9,24,7,0
5532,2012-09-24 08:00:00,3,0,1,1,20.5,24.24,55,12.998,2012,9,24,8,0
5533,2012-09-24 09:00:00,3,0,1,1,21.32,25.0,52,12.998,2012,9,24,9,0
5534,2012-09-24 10:00:00,3,0,1,1,22.14,25.76,49,15.0013,2012,9,24,10,0
5535,2012-09-24 11:00:00,3,0,1,1,22.96,26.515,37,12.998,2012,9,24,11,0
5536,2012-09-24 12:00:00,3,0,1,1,22.96,26.515,35,19.9995,2012,9,24,12,0
5537,2012-09-24 13:00:00,3,0,1,1,24.6,31.06,31,19.9995,2012,9,24,13,0
5538,2012-09-24 14:00:00,3,0,1,1,24.6,30.305,28,0.0,2012,9,24,14,0
5539,2012-09-24 15:00:00,3,0,1,1,24.6,31.06,31,0.0,2012,9,24,15,0
5540,2012-09-24 16:00:00,3,0,1,1,23.78,27.275,30,16.9979,2012,9,24,16,0
5541,2012-09-24 17:00:00,3,0,1,1,23.78,27.275,30,0.0,2012,9,24,17,0
5542,2012-09-24 18:00:00,3,0,1,1,22.14,25.76,37,11.0014,2012,9,24,18,0
5543,2012-09-24 19:00:00,3,0,1,1,21.32,25.0,39,8.9981,2012,9,24,19,0
5544,2012-09-24 20:00:00,3,0,1,1,21.32,25.0,52,7.0015,2012,9,24,20,0
5545,2012-09-24 21:00:00,3,0,1,1,20.5,24.24,51,8.9981,2012,9,24,21,0
5546,2012-09-24 22:00:00,3,0,1,1,20.5,24.24,51,15.0013,2012,9,24,22,0
5547,2012-09-24 23:00:00,3,0,1,1,18.86,22.725,63,8.9981,2012,9,24,23,0
5548,2012-09-25 00:00:00,3,0,1,1,18.86,22.725,67,11.0014,2012,9,25,0,1
5549,2012-09-25 01:00:00,3,0,1,1,18.04,21.97,72,8.9981,2012,9,25,1,1
5550,2012-09-25 02:00:00,3,0,1,1,17.22,21.21,77,8.9981,2012,9,25,2,1
5551,2012-09-25 03:00:00,3,0,1,1,17.22,21.21,71,6.0032,2012,9,25,3,1
5552,2012-09-25 04:00:00,3,0,1,1,17.22,21.21,71,8.9981,2012,9,25,4,1
5553,2012-09-25 05:00:00,3,0,1,1,17.22,21.21,77,6.0032,2012,9,25,5,1
5554,2012-09-25 06:00:00,3,0,1,1,18.04,21.97,77,15.0013,2012,9,25,6,1
5555,2012-09-25 07:00:00,3,0,1,1,18.04,21.97,77,12.998,2012,9,25,7,1
5556,2012-09-25 08:00:00,3,0,1,1,19.68,23.485,67,12.998,2012,9,25,8,1
5557,2012-09-25 09:00:00,3,0,1,1,22.14,25.76,56,16.9979,2012,9,25,9,1
5558,2012-09-25 10:00:00,3,0,1,1,22.96,26.515,52,19.9995,2012,9,25,10,1
5559,2012-09-25 11:00:00,3,0,1,1,24.6,31.06,46,19.9995,2012,9,25,11,1
5560,2012-09-25 12:00:00,3,0,1,1,25.42,31.06,43,19.0012,2012,9,25,12,1
5561,2012-09-25 13:00:00,3,0,1,1,26.24,31.06,47,16.9979,2012,9,25,13,1
5562,2012-09-25 14:00:00,3,0,1,1,27.06,31.06,39,22.0028,2012,9,25,14,1
5563,2012-09-25 15:00:00,3,0,1,1,27.06,31.06,36,22.0028,2012,9,25,15,1
5564,2012-09-25 16:00:00,3,0,1,1,27.06,31.06,39,19.9995,2012,9,25,16,1
5565,2012-09-25 17:00:00,3,0,1,1,27.06,31.06,39,19.0012,2012,9,25,17,1
5566,2012-09-25 18:00:00,3,0,1,1,26.24,31.06,41,15.0013,2012,9,25,18,1
5567,2012-09-25 19:00:00,3,0,1,1,25.42,31.06,50,16.9979,2012,9,25,19,1
5568,2012-09-25 20:00:00,3,0,1,1,24.6,31.06,56,19.9995,2012,9,25,20,1
5569,2012-09-25 21:00:00,3,0,1,1,24.6,31.06,56,19.9995,2012,9,25,21,1
5570,2012-09-25 22:00:00,3,0,1,1,24.6,31.06,56,19.0012,2012,9,25,22,1
5571,2012-09-25 23:00:00,3,0,1,1,24.6,31.06,56,22.0028,2012,9,25,23,1
5572,2012-09-26 00:00:00,3,0,1,1,23.78,27.275,64,19.9995,2012,9,26,0,2
5573,2012-09-26 01:00:00,3,0,1,1,23.78,27.275,64,22.0028,2012,9,26,1,2
5574,2012-09-26 02:00:00,3,0,1,2,23.78,27.275,64,19.0012,2012,9,26,2,2
5575,2012-09-26 03:00:00,3,0,1,2,23.78,27.275,64,19.0012,2012,9,26,3,2
5576,2012-09-26 04:00:00,3,0,1,1,22.96,26.515,73,16.9979,2012,9,26,4,2
5577,2012-09-26 05:00:00,3,0,1,1,22.96,26.515,73,15.0013,2012,9,26,5,2
5578,2012-09-26 06:00:00,3,0,1,1,22.14,25.76,73,12.998,2012,9,26,6,2
5579,2012-09-26 07:00:00,3,0,1,1,22.14,25.76,77,8.9981,2012,9,26,7,2
5580,2012-09-26 08:00:00,3,0,1,1,22.96,26.515,73,19.9995,2012,9,26,8,2
5581,2012-09-26 09:00:00,3,0,1,1,24.6,30.305,64,12.998,2012,9,26,9,2
5582,2012-09-26 10:00:00,3,0,1,1,24.6,29.545,73,19.0012,2012,9,26,10,2
5583,2012-09-26 11:00:00,3,0,1,1,26.24,31.06,61,16.9979,2012,9,26,11,2
5584,2012-09-26 12:00:00,3,0,1,1,27.88,31.82,61,15.0013,2012,9,26,12,2
5585,2012-09-26 13:00:00,3,0,1,1,28.7,32.575,58,15.0013,2012,9,26,13,2
5586,2012-09-26 14:00:00,3,0,1,1,30.34,33.335,48,19.0012,2012,9,26,14,2
5587,2012-09-26 15:00:00,3,0,1,1,30.34,33.335,48,19.9995,2012,9,26,15,2
5588,2012-09-26 16:00:00,3,0,1,1,30.34,33.335,45,19.0012,2012,9,26,16,2
5589,2012-09-26 17:00:00,3,0,1,1,30.34,33.335,48,19.9995,2012,9,26,17,2
5590,2012-09-26 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,2012,9,26,18,2
5591,2012-09-26 19:00:00,3,0,1,1,28.7,32.575,54,11.0014,2012,9,26,19,2
5592,2012-09-26 20:00:00,3,0,1,1,27.06,31.06,69,12.998,2012,9,26,20,2
5593,2012-09-26 21:00:00,3,0,1,1,27.06,31.06,65,12.998,2012,9,26,21,2
5594,2012-09-26 22:00:00,3,0,1,3,25.42,30.305,69,12.998,2012,9,26,22,2
5595,2012-09-26 23:00:00,3,0,1,2,24.6,28.79,78,16.9979,2012,9,26,23,2
5596,2012-09-27 00:00:00,3,0,1,1,24.6,28.79,78,6.0032,2012,9,27,0,3
5597,2012-09-27 01:00:00,3,0,1,1,24.6,28.79,78,6.0032,2012,9,27,1,3
5598,2012-09-27 02:00:00,3,0,1,1,24.6,28.79,78,6.0032,2012,9,27,2,3
5599,2012-09-27 03:00:00,3,0,1,1,24.6,28.79,78,0.0,2012,9,27,3,3
5600,2012-09-27 04:00:00,3,0,1,1,22.96,26.515,94,8.9981,2012,9,27,4,3
5601,2012-09-27 05:00:00,3,0,1,1,23.78,27.275,83,0.0,2012,9,27,5,3
5602,2012-09-27 06:00:00,3,0,1,1,22.96,26.515,88,6.0032,2012,9,27,6,3
5603,2012-09-27 07:00:00,3,0,1,1,24.6,28.79,78,0.0,2012,9,27,7,3
5604,2012-09-27 08:00:00,3,0,1,1,25.42,30.305,71,6.0032,2012,9,27,8,3
5605,2012-09-27 09:00:00,3,0,1,1,27.06,31.06,65,0.0,2012,9,27,9,3
5606,2012-09-27 10:00:00,3,0,1,2,28.7,32.575,51,19.0012,2012,9,27,10,3
5607,2012-09-27 11:00:00,3,0,1,2,29.52,33.335,51,11.0014,2012,9,27,11,3
5608,2012-09-27 12:00:00,3,0,1,2,30.34,33.335,48,8.9981,2012,9,27,12,3
5609,2012-09-27 13:00:00,3,0,1,2,30.34,33.335,48,0.0,2012,9,27,13,3
5610,2012-09-27 14:00:00,3,0,1,2,31.16,34.09,45,6.0032,2012,9,27,14,3
5611,2012-09-27 15:00:00,3,0,1,2,31.16,34.09,45,0.0,2012,9,27,15,3
5612,2012-09-27 16:00:00,3,0,1,2,29.52,33.335,58,22.0028,2012,9,27,16,3
5613,2012-09-27 17:00:00,3,0,1,2,27.06,31.06,69,19.9995,2012,9,27,17,3
5614,2012-09-27 18:00:00,3,0,1,2,27.06,31.06,69,15.0013,2012,9,27,18,3
5615,2012-09-27 19:00:00,3,0,1,1,27.06,31.06,65,8.9981,2012,9,27,19,3
5616,2012-09-27 20:00:00,3,0,1,2,26.24,30.305,69,15.0013,2012,9,27,20,3
5617,2012-09-27 21:00:00,3,0,1,3,25.42,28.79,83,19.9995,2012,9,27,21,3
5618,2012-09-27 22:00:00,3,0,1,3,25.42,28.79,83,19.9995,2012,9,27,22,3
5619,2012-09-27 23:00:00,3,0,1,3,25.42,28.79,83,11.0014,2012,9,27,23,3
5620,2012-09-28 00:00:00,3,0,1,3,24.6,27.275,88,11.0014,2012,9,28,0,4
5621,2012-09-28 01:00:00,3,0,1,3,24.6,27.275,88,0.0,2012,9,28,1,4
5622,2012-09-28 02:00:00,3,0,1,3,24.6,27.275,88,19.9995,2012,9,28,2,4
5623,2012-09-28 03:00:00,3,0,1,2,24.6,28.03,83,8.9981,2012,9,28,3,4
5624,2012-09-28 04:00:00,3,0,1,3,22.96,26.515,88,7.0015,2012,9,28,4,4
5625,2012-09-28 05:00:00,3,0,1,1,22.96,26.515,88,0.0,2012,9,28,5,4
5626,2012-09-28 06:00:00,3,0,1,2,22.96,26.515,94,6.0032,2012,9,28,6,4
5627,2012-09-28 07:00:00,3,0,1,2,22.96,26.515,94,0.0,2012,9,28,7,4
5628,2012-09-28 08:00:00,3,0,1,1,24.6,28.03,83,6.0032,2012,9,28,8,4
5629,2012-09-28 09:00:00,3,0,1,2,25.42,28.79,83,7.0015,2012,9,28,9,4
5630,2012-09-28 10:00:00,3,0,1,2,26.24,29.545,78,8.9981,2012,9,28,10,4
5631,2012-09-28 11:00:00,3,0,1,2,27.06,31.06,69,0.0,2012,9,28,11,4
5632,2012-09-28 12:00:00,3,0,1,2,28.7,32.575,54,16.9979,2012,9,28,12,4
5633,2012-09-28 13:00:00,3,0,1,2,28.7,32.575,51,16.9979,2012,9,28,13,4
5634,2012-09-28 14:00:00,3,0,1,2,28.7,32.575,54,16.9979,2012,9,28,14,4
5635,2012-09-28 15:00:00,3,0,1,2,27.88,31.82,54,19.0012,2012,9,28,15,4
5636,2012-09-28 16:00:00,3,0,1,2,27.06,31.06,50,15.0013,2012,9,28,16,4
5637,2012-09-28 17:00:00,3,0,1,2,27.06,31.06,54,19.9995,2012,9,28,17,4
5638,2012-09-28 18:00:00,3,0,1,2,26.24,31.06,50,15.0013,2012,9,28,18,4
5639,2012-09-28 19:00:00,3,0,1,3,25.42,31.06,50,16.9979,2012,9,28,19,4
5640,2012-09-28 20:00:00,3,0,1,3,24.6,31.06,53,11.0014,2012,9,28,20,4
5641,2012-09-28 21:00:00,3,0,1,3,24.6,31.06,53,12.998,2012,9,28,21,4
5642,2012-09-28 22:00:00,3,0,1,2,23.78,27.275,53,15.0013,2012,9,28,22,4
5643,2012-09-28 23:00:00,3,0,1,2,22.96,26.515,56,12.998,2012,9,28,23,4
5644,2012-09-29 00:00:00,3,0,0,1,22.14,25.76,60,15.0013,2012,9,29,0,5
5645,2012-09-29 01:00:00,3,0,0,1,22.14,25.76,60,15.0013,2012,9,29,1,5
5646,2012-09-29 02:00:00,3,0,0,2,22.14,25.76,56,15.0013,2012,9,29,2,5
5647,2012-09-29 03:00:00,3,0,0,2,21.32,25.0,59,12.998,2012,9,29,3,5
5648,2012-09-29 04:00:00,3,0,0,1,21.32,25.0,59,16.9979,2012,9,29,4,5
5649,2012-09-29 05:00:00,3,0,0,1,20.5,24.24,63,12.998,2012,9,29,5,5
5650,2012-09-29 06:00:00,3,0,0,1,20.5,24.24,63,16.9979,2012,9,29,6,5
5651,2012-09-29 07:00:00,3,0,0,1,19.68,23.485,67,19.0012,2012,9,29,7,5
5652,2012-09-29 08:00:00,3,0,0,1,20.5,24.24,68,19.0012,2012,9,29,8,5
5653,2012-09-29 09:00:00,3,0,0,1,20.5,24.24,63,12.998,2012,9,29,9,5
5654,2012-09-29 10:00:00,3,0,0,1,22.14,25.76,56,16.9979,2012,9,29,10,5
5655,2012-09-29 11:00:00,3,0,0,1,22.96,26.515,52,19.0012,2012,9,29,11,5
5656,2012-09-29 12:00:00,3,0,0,1,25.42,31.06,41,19.9995,2012,9,29,12,5
5657,2012-09-29 13:00:00,3,0,0,1,25.42,31.06,41,19.9995,2012,9,29,13,5
5658,2012-09-29 14:00:00,3,0,0,1,24.6,31.06,40,16.9979,2012,9,29,14,5
5659,2012-09-29 15:00:00,3,0,0,1,24.6,31.06,43,16.9979,2012,9,29,15,5
5660,2012-09-29 16:00:00,3,0,0,1,25.42,31.06,41,16.9979,2012,9,29,16,5
5661,2012-09-29 17:00:00,3,0,0,1,24.6,31.06,38,23.9994,2012,9,29,17,5
5662,2012-09-29 18:00:00,3,0,0,1,22.96,26.515,46,12.998,2012,9,29,18,5
