,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
7925,2012-06-10 14:00:00,1,0,0,1,34.44,36.365,30,8.9981,186,314,500,2012,6,10,14,6
8864,2012-08-11 17:00:00,2,0,0,3,30.34,34.85,66,23.9994,220,292,512,2012,8,11,17,5
9219,2012-09-07 12:00:00,2,0,1,1,31.98,37.12,59,11.0014,76,247,323,2012,9,7,12,4
4885,2011-11-16 15:00:00,3,0,1,3,19.68,23.485,94,7.0015,16,50,66,2011,11,16,15,2
9209,2012-09-07 02:00:00,2,0,1,1,25.42,28.79,83,6.0032,1,10,11,2012,9,7,2,4
6958,2012-04-08 06:00:00,1,0,0,1,14.76,18.94,37,0.0,7,21,28,2012,4,8,6,6
10049,2012-11-04 02:00:00,3,0,0,1,12.3,16.665,65,0.0,6,31,37,2012,11,4,2,6
7642,2012-05-17 19:00:00,1,0,1,1,26.24,31.06,31,12.998,86,451,537,2012,5,17,19,3
9554,2012-10-02 11:00:00,3,0,1,3,23.78,27.275,94,8.9981,7,92,99,2012,10,2,11,1
2830,2011-07-06 20:00:00,2,0,1,1,29.52,34.85,74,16.9979,55,257,312,2011,7,6,20,2
8980,2012-08-16 13:00:00,2,0,1,1,32.8,34.85,31,15.0013,81,219,300,2012,8,16,13,3
10270,2012-11-13 08:00:00,3,0,1,3,13.12,15.15,87,16.9979,4,207,211,2012,11,13,8,1
3373,2011-08-10 11:00:00,2,0,1,1,32.8,35.605,41,26.0027,54,95,149,2011,8,10,11,2
6698,2012-03-16 09:00:00,4,0,1,2,17.22,21.21,82,0.0,35,277,312,2012,3,16,9,4
4445,2011-10-17 06:00:00,3,0,1,1,20.5,24.24,55,16.9979,7,107,114,2011,10,17,6,0
4143,2011-10-04 16:00:00,3,0,1,1,23.78,27.275,56,22.0028,36,273,309,2011,10,4,16,1
5630,2012-01-09 17:00:00,4,0,1,3,9.02,13.635,87,0.0,5,147,152,2012,1,9,17,0
3098,2011-07-18 00:00:00,2,0,1,1,28.7,33.335,74,8.9981,21,30,51,2011,7,18,0,0
6919,2012-04-06 15:00:00,1,0,1,1,20.5,24.24,27,19.0012,218,319,537,2012,4,6,15,4
9316,2012-09-11 13:00:00,2,0,1,1,27.06,31.06,29,6.0032,72,256,328,2012,9,11,13,1
2834,2011-07-07 00:00:00,2,0,1,1,27.06,29.545,89,8.9981,6,29,35,2011,7,7,0,3
8136,2012-06-19 09:00:00,1,0,1,1,26.24,30.305,73,6.0032,40,288,328,2012,6,19,9,1
7858,2012-06-07 19:00:00,1,0,1,1,28.7,31.82,34,19.0012,65,537,602,2012,6,7,19,3
7621,2012-05-16 22:00:00,1,0,1,1,26.24,30.305,73,11.0014,33,253,286,2012,5,16,22,2
3444,2011-08-13 10:00:00,2,0,0,2,29.52,34.85,74,15.0013,97,163,260,2011,8,13,10,5
1760,2011-04-19 06:00:00,1,0,1,2,19.68,23.485,67,0.0,2,63,65,2011,4,19,6,1
3090,2011-07-17 16:00:00,2,0,0,1,32.8,36.365,46,19.9995,129,188,317,2011,7,17,16,6
3861,2011-09-11 21:00:00,2,0,0,1,26.24,30.305,69,0.0,45,114,159,2011,9,11,21,6
7983,2012-06-13 00:00:00,1,0,1,2,27.06,29.545,94,12.998,7,27,34,2012,6,13,0,2
3320,2011-08-08 06:00:00,2,0,1,1,28.7,32.575,65,19.0012,8,87,95,2011,8,8,6,0
5986,2012-02-05 15:00:00,4,0,0,2,12.3,14.395,56,16.9979,55,217,272,2012,2,5,15,6
10743,2012-12-14 01:00:00,3,0,1,1,9.02,12.88,69,6.0032,0,26,26,2012,12,14,1,4
6560,2012-03-10 14:00:00,4,0,0,1,13.94,15.91,27,19.0012,117,262,379,2012,3,10,14,5
1147,2011-03-12 11:00:00,4,0,0,1,13.94,15.15,49,22.0028,36,83,119,2011,3,12,11,5
9517,2012-09-19 22:00:00,2,0,1,1,20.5,24.24,63,6.0032,31,198,229,2012,9,19,22,2
1732,2011-04-18 02:00:00,1,0,1,1,17.22,21.21,67,7.0015,14,2,16,2011,4,18,2,0
8663,2012-08-03 08:00:00,2,0,1,1,29.52,34.09,70,8.9981,32,636,668,2012,8,3,8,4
2482,2011-06-11 08:00:00,1,0,0,1,30.34,34.09,58,12.998,32,111,143,2011,6,11,8,5
5446,2012-01-02 00:00:00,4,1,0,1,16.4,20.455,40,31.0009,8,31,39,2012,1,2,0,0
9724,2012-10-09 13:00:00,3,0,1,2,20.5,24.24,67,8.9981,54,184,238,2012,10,9,13,1
7253,2012-05-01 14:00:00,1,0,1,2,30.34,33.335,48,16.9979,37,167,204,2012,5,1,14,1
7861,2012-06-07 22:00:00,1,0,1,1,24.6,31.06,46,11.0014,35,193,228,2012,6,7,22,3
166,2011-01-08 05:00:00,4,0,0,2,6.56,8.335,74,11.0014,0,5,5,2011,1,8,5,5
8433,2012-07-12 18:00:00,2,0,1,1,31.16,34.09,45,8.9981,86,739,825,2012,7,12,18,3
9435,2012-09-16 12:00:00,2,0,0,1,27.06,31.06,44,11.0014,188,468,656,2012,9,16,12,6
6945,2012-04-07 17:00:00,1,0,0,1,22.14,25.76,19,27.9993,299,268,567,2012,4,7,17,5
5589,2012-01-08 00:00:00,4,0,0,1,15.58,19.695,40,19.0012,14,77,91,2012,1,8,0,6
3047,2011-07-15 21:00:00,2,0,1,1,27.06,31.06,54,7.0015,75,186,261,2011,7,15,21,4
501,2011-02-04 00:00:00,4,0,1,2,8.2,12.88,44,0.0,3,10,13,2011,2,4,0,4
10291,2012-11-14 05:00:00,3,0,1,1,9.02,11.365,69,12.998,0,39,39,2012,11,14,5,2
354,2011-01-16 06:00:00,4,0,0,2,10.66,12.88,56,11.0014,0,1,1,2011,1,16,6,6
955,2011-03-04 06:00:00,4,0,1,2,6.56,9.85,74,6.0032,1,28,29,2011,3,4,6,4
2179,2011-05-17 17:00:00,1,0,1,1,25.42,30.305,65,27.9993,83,521,604,2011,5,17,17,1
2914,2011-07-10 08:00:00,2,0,0,1,29.52,34.09,66,0.0,27,65,92,2011,7,10,8,6
9523,2012-10-01 04:00:00,3,0,1,1,17.22,21.21,82,7.0015,0,10,10,2012,10,1,4,0
2799,2011-07-05 13:00:00,2,0,1,1,33.62,37.12,43,7.0015,67,136,203,2011,7,5,13,1
3204,2011-08-03 10:00:00,2,0,1,3,30.34,34.09,58,6.0032,9,59,68,2011,8,3,10,2
205,2011-01-09 20:00:00,4,0,0,1,5.74,6.06,46,16.9979,0,38,38,2011,1,9,20,6
1415,2011-04-04 20:00:00,1,0,1,2,28.7,31.82,24,36.9974,40,133,173,2011,4,4,20,0
10217,2012-11-11 03:00:00,3,0,0,1,13.94,18.18,81,0.0,9,39,48,2012,11,11,3,6
3905,2011-09-13 18:00:00,2,0,1,1,28.7,32.575,61,11.0014,67,472,539,2011,9,13,18,1
4225,2011-10-08 02:00:00,3,0,0,1,18.86,22.725,82,0.0,4,41,45,2011,10,8,2,5
4911,2011-11-17 17:00:00,3,0,1,1,13.12,14.395,42,26.0027,20,379,399,2011,11,17,17,3
2950,2011-07-11 20:00:00,2,0,1,1,29.52,34.85,74,27.9993,42,194,236,2011,7,11,20,0
6439,2012-03-05 13:00:00,4,0,1,2,10.66,12.88,55,19.9995,11,109,120,2012,3,5,13,0
7688,2012-05-19 17:00:00,1,0,0,1,30.34,32.575,30,6.0032,279,347,626,2012,5,19,17,5
3334,2011-08-08 20:00:00,2,0,1,1,32.8,37.88,55,0.0,71,215,286,2011,8,8,20,0
1545,2011-04-10 06:00:00,1,0,0,2,14.76,18.18,93,6.0032,0,4,4,2011,4,10,6,6
10156,2012-11-08 14:00:00,3,0,1,1,18.04,21.97,18,27.9993,33,149,182,2012,11,8,14,3
9335,2012-09-12 08:00:00,2,0,1,1,22.96,26.515,64,7.0015,43,727,770,2012,9,12,8,2
7546,2012-05-13 19:00:00,1,0,0,2,27.06,31.06,50,27.9993,107,232,339,2012,5,13,19,6
4186,2011-10-06 11:00:00,3,0,1,1,22.14,25.76,49,0.0,29,115,144,2011,10,6,11,3
9268,2012-09-09 13:00:00,2,0,0,1,27.88,31.82,39,0.0,238,491,729,2012,9,9,13,6
7804,2012-06-05 13:00:00,1,0,1,2,24.6,31.06,46,11.0014,66,201,267,2012,6,5,13,1
9070,2012-09-01 07:00:00,2,0,0,2,30.34,34.09,58,8.9981,8,58,66,2012,9,1,7,5
8499,2012-07-15 12:00:00,2,0,0,1,34.44,38.635,47,7.0015,153,336,489,2012,7,15,12,6
6738,2012-03-18 01:00:00,4,0,0,1,18.86,22.725,82,8.9981,25,88,113,2012,3,18,1,6
7257,2012-05-01 18:00:00,1,0,1,1,28.7,32.575,54,8.9981,81,662,743,2012,5,1,18,1
3164,2011-08-01 18:00:00,2,0,1,1,31.98,34.85,43,12.998,68,475,543,2011,8,1,18,0
5224,2011-12-11 18:00:00,3,0,0,1,9.84,11.365,48,12.998,12,151,163,2011,12,11,18,6
2605,2011-06-16 11:00:00,1,0,1,2,27.88,31.82,61,19.9995,33,117,150,2011,6,16,11,3
10160,2012-11-08 18:00:00,3,0,1,1,16.4,20.455,24,27.9993,16,491,507,2012,11,8,18,3
3347,2011-08-09 09:00:00,2,0,1,2,31.98,37.12,62,8.9981,34,141,175,2011,8,9,9,1
3820,2011-09-10 04:00:00,2,0,0,1,23.78,27.275,94,6.0032,3,4,7,2011,9,10,4,5
738,2011-02-14 03:00:00,4,0,1,1,13.94,15.91,46,15.0013,1,1,2,2011,2,14,3,0
1461,2011-04-06 18:00:00,1,0,1,1,21.32,25.0,29,23.9994,43,282,325,2011,4,6,18,2
6664,2012-03-14 23:00:00,4,0,1,1,22.96,26.515,43,11.0014,19,72,91,2012,3,14,23,2
8542,2012-07-17 07:00:00,2,0,1,2,30.34,34.85,70,0.0,26,500,526,2012,7,17,7,1
8606,2012-07-19 23:00:00,2,0,1,3,27.06,29.545,89,15.0013,3,62,65,2012,7,19,23,3
3615,2011-09-01 13:00:00,2,0,1,2,29.52,33.335,48,6.0032,50,169,219,2011,9,1,13,3
9337,2012-09-12 10:00:00,2,0,1,1,25.42,30.305,61,8.9981,57,148,205,2012,9,12,10,2
620,2011-02-09 00:00:00,4,0,1,1,4.1,3.79,36,23.9994,0,17,17,2011,2,9,0,2
1436,2011-04-05 17:00:00,1,0,1,1,17.22,21.21,38,27.9993,27,246,273,2011,4,5,17,1
6052,2012-02-08 10:00:00,4,0,1,2,10.66,12.88,70,15.0013,1,107,108,2012,2,8,10,2
6438,2012-03-05 12:00:00,4,0,1,2,10.66,15.15,52,0.0,15,122,137,2012,3,5,12,0
9323,2012-09-11 20:00:00,2,0,1,1,23.78,27.275,56,8.9981,40,421,461,2012,9,11,20,1
9976,2012-11-01 01:00:00,3,0,1,1,12.3,15.91,75,7.0015,8,22,30,2012,11,1,1,3
2164,2011-05-17 02:00:00,1,0,1,3,22.96,26.515,88,0.0,4,4,8,2011,5,17,2,1
7665,2012-05-18 18:00:00,1,0,1,1,26.24,31.06,38,15.0013,99,570,669,2012,5,18,18,4
3658,2011-09-03 08:00:00,2,0,0,1,26.24,30.305,69,11.0014,24,65,89,2011,9,3,8,5
6653,2012-03-14 12:00:00,4,0,1,2,26.24,31.06,29,0.0,55,212,267,2012,3,14,12,2
6327,2012-02-19 21:00:00,4,0,0,3,10.66,12.88,65,11.0014,3,33,36,2012,2,19,21,6
1045,2011-03-08 02:00:00,4,0,1,1,9.84,12.12,52,8.9981,1,0,1,2011,3,8,2,1
7227,2012-04-19 12:00:00,1,0,1,1,22.14,25.76,49,0.0,51,213,264,2012,4,19,12,3
2627,2011-06-17 09:00:00,1,0,1,1,28.7,32.575,58,12.998,28,196,224,2011,6,17,9,4
6954,2012-04-08 02:00:00,1,0,0,1,18.04,21.97,24,15.0013,7,25,32,2012,4,8,2,6
6462,2012-03-06 12:00:00,4,0,1,1,10.66,13.635,41,7.0015,9,129,138,2012,3,6,12,1
9138,2012-09-04 03:00:00,2,0,1,2,27.06,29.545,89,6.0032,1,9,10,2012,9,4,3,1
3491,2011-08-15 09:00:00,2,0,1,1,26.24,29.545,78,22.0028,52,170,222,2011,8,15,9,0
9607,2012-10-04 16:00:00,3,0,1,1,28.7,32.575,54,19.0012,86,411,497,2012,10,4,16,3
9349,2012-09-12 22:00:00,2,0,1,1,22.96,26.515,64,6.0032,23,189,212,2012,9,12,22,2
8972,2012-08-16 05:00:00,2,0,1,1,24.6,28.79,78,11.0014,7,30,37,2012,8,16,5,3
1899,2011-05-06 01:00:00,1,0,1,1,16.4,20.455,62,11.0014,8,24,32,2011,5,6,1,4
4392,2011-10-15 01:00:00,3,0,0,1,18.86,22.725,55,16.9979,9,64,73,2011,10,15,1,5
8478,2012-07-14 15:00:00,2,0,0,1,32.8,37.88,55,11.0014,243,317,560,2012,7,14,15,5
8520,2012-07-16 09:00:00,2,0,1,1,31.16,35.605,62,11.0014,51,297,348,2012,7,16,9,0
9532,2012-10-01 13:00:00,3,0,1,2,24.6,31.06,43,11.0014,80,225,305,2012,10,1,13,0
5456,2012-01-02 11:00:00,4,1,0,1,10.66,10.605,35,32.9975,33,142,175,2012,1,2,11,0
1523,2011-04-09 08:00:00,1,0,0,2,13.12,15.15,93,11.0014,7,47,54,2011,4,9,8,5
6760,2012-03-18 23:00:00,4,0,0,1,19.68,23.485,82,11.0014,7,39,46,2012,3,18,23,6
9371,2012-09-13 20:00:00,2,0,1,1,25.42,30.305,69,7.0015,55,408,463,2012,9,13,20,3
9128,2012-09-03 17:00:00,2,1,0,1,30.34,34.85,70,8.9981,181,317,498,2012,9,3,17,0
2343,2011-06-05 13:00:00,1,0,0,1,27.06,31.06,65,7.0015,154,213,367,2011,6,5,13,6
4162,2011-10-05 11:00:00,3,0,1,1,24.6,31.06,46,19.0012,32,138,170,2011,10,5,11,2
2135,2011-05-15 21:00:00,1,0,0,1,22.14,25.76,88,0.0,44,107,151,2011,5,15,21,6
8987,2012-08-16 20:00:00,2,0,1,1,31.16,34.09,40,6.0032,100,414,514,2012,8,16,20,3
5464,2012-01-02 19:00:00,4,1,0,1,9.84,11.365,38,15.0013,4,89,93,2012,1,2,19,0
10059,2012-11-04 12:00:00,3,0,0,1,15.58,19.695,46,15.0013,150,354,504,2012,11,4,12,6
1061,2011-03-08 18:00:00,4,0,1,1,13.94,16.665,27,12.998,21,214,235,2011,3,8,18,1
3810,2011-09-09 18:00:00,2,0,1,1,28.7,33.335,79,12.998,33,377,410,2011,9,9,18,4
10407,2012-11-19 01:00:00,3,0,1,2,14.76,17.425,66,15.0013,0,19,19,2012,11,19,1,0
8939,2012-08-14 20:00:00,2,0,1,1,30.34,35.605,74,15.0013,65,371,436,2012,8,14,20,1
5525,2012-01-05 08:00:00,4,0,1,2,8.2,12.88,75,0.0,11,377,388,2012,1,5,8,3
8280,2012-07-06 09:00:00,2,0,1,1,33.62,36.365,36,8.9981,55,249,304,2012,7,6,9,4
5529,2012-01-05 12:00:00,4,0,1,1,12.3,14.395,49,16.9979,6,114,120,2012,1,5,12,3
8757,2012-08-07 06:00:00,2,0,1,2,28.7,33.335,79,12.998,3,176,179,2012,8,7,6,1
10238,2012-11-12 00:00:00,3,1,0,1,17.22,21.21,71,7.0015,6,43,49,2012,11,12,0,0
853,2011-02-19 00:00:00,4,0,0,1,19.68,23.485,12,32.9975,6,23,29,2011,2,19,0,5
8236,2012-07-04 13:00:00,2,1,0,1,36.9,40.91,35,0.0,177,322,499,2012,7,4,13,2
8958,2012-08-15 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,70,196,266,2012,8,15,15,2
1894,2011-05-05 20:00:00,1,0,1,1,20.5,24.24,34,11.0014,33,225,258,2011,5,5,20,3
567,2011-02-06 19:00:00,4,0,0,1,11.48,14.395,61,8.9981,1,20,21,2011,2,6,19,6
3238,2011-08-04 20:00:00,2,0,1,2,28.7,33.335,74,12.998,41,245,286,2011,8,4,20,3
4772,2011-11-11 22:00:00,3,1,0,1,13.12,15.91,39,12.998,13,78,91,2011,11,11,22,4
7088,2012-04-13 17:00:00,1,0,1,1,22.96,26.515,24,11.0014,117,621,738,2012,4,13,17,4
9477,2012-09-18 06:00:00,2,0,1,2,26.24,28.79,89,22.0028,4,163,167,2012,9,18,6,1
6981,2012-04-09 05:00:00,1,0,1,1,18.04,21.97,24,12.998,2,30,32,2012,4,9,5,0
3995,2011-09-17 12:00:00,2,0,0,2,21.32,25.0,67,15.0013,115,257,372,2011,9,17,12,5
3250,2011-08-05 08:00:00,2,0,1,1,28.7,32.575,65,15.0013,39,415,454,2011,8,5,8,4
8788,2012-08-08 13:00:00,2,0,1,2,32.8,37.12,52,0.0,101,212,313,2012,8,8,13,2
2915,2011-07-10 09:00:00,2,0,0,1,30.34,34.85,66,6.0032,62,107,169,2011,7,10,9,6
9642,2012-10-06 03:00:00,3,0,0,1,22.14,25.76,77,15.0013,2,54,56,2012,10,6,3,5
5678,2012-01-11 18:00:00,4,0,1,3,13.94,16.665,87,12.998,2,96,98,2012,1,11,18,2
9591,2012-10-04 00:00:00,3,0,1,3,26.24,28.79,89,0.0,11,65,76,2012,10,4,0,3
6195,2012-02-14 09:00:00,4,0,1,2,10.66,14.395,56,6.0032,6,256,262,2012,2,14,9,1
5907,2012-02-02 08:00:00,4,0,1,3,16.4,20.455,87,0.0,9,436,445,2012,2,2,8,3
8371,2012-07-10 04:00:00,2,0,1,1,27.88,31.82,79,8.9981,0,4,4,2012,7,10,4,1
8162,2012-07-01 11:00:00,2,0,0,1,36.08,40.15,39,15.0013,121,256,377,2012,7,1,11,6
606,2011-02-08 10:00:00,4,0,1,1,9.02,9.09,47,36.9974,4,44,48,2011,2,8,10,1
2797,2011-07-05 11:00:00,2,0,1,1,31.98,34.85,46,7.0015,75,97,172,2011,7,5,11,1
3499,2011-08-15 17:00:00,2,0,1,1,30.34,33.335,51,19.0012,59,471,530,2011,8,15,17,0
4248,2011-10-09 01:00:00,3,0,0,1,18.86,22.725,88,0.0,15,63,78,2011,10,9,1,6
9811,2012-10-13 04:00:00,3,0,0,1,12.3,15.15,65,11.0014,2,9,11,2012,10,13,4,5
2588,2011-06-15 18:00:00,1,0,1,1,29.52,32.575,32,8.9981,80,527,607,2011,6,15,18,2
9942,2012-10-18 15:00:00,3,0,1,2,24.6,30.305,60,12.998,69,284,353,2012,10,18,15,3
5612,2012-01-08 23:00:00,4,0,0,1,10.66,12.12,56,16.9979,0,30,30,2012,1,8,23,6
2898,2011-07-09 16:00:00,2,0,0,1,33.62,36.365,38,0.0,171,245,416,2011,7,9,16,5
9395,2012-09-14 20:00:00,2,0,1,1,27.06,31.06,61,7.0015,67,337,404,2012,9,14,20,4
7723,2012-06-02 04:00:00,1,0,0,1,22.14,25.76,68,19.0012,2,11,13,2012,6,2,4,5
1059,2011-03-08 16:00:00,4,0,1,1,15.58,19.695,27,11.0014,26,82,108,2011,3,8,16,1
6394,2012-03-03 16:00:00,4,0,0,1,20.5,24.24,27,19.9995,167,300,467,2012,3,3,16,5
6776,2012-03-19 15:00:00,4,0,1,1,26.24,31.06,57,15.0013,97,189,286,2012,3,19,15,0
6463,2012-03-06 13:00:00,4,0,1,1,12.3,15.15,39,8.9981,16,148,164,2012,3,6,13,1
4337,2011-10-12 18:00:00,3,0,1,3,22.14,25.76,94,8.9981,11,161,172,2011,10,12,18,2
5347,2011-12-16 21:00:00,3,0,1,2,13.12,15.91,45,11.0014,7,95,102,2011,12,16,21,4
8189,2012-07-02 14:00:00,2,0,1,1,35.26,37.88,34,15.0013,79,151,230,2012,7,2,14,0
7243,2012-05-01 04:00:00,1,0,1,2,21.32,25.0,72,6.0032,1,7,8,2012,5,1,4,1
8551,2012-07-17 16:00:00,2,0,1,1,37.72,40.91,29,11.0014,64,317,381,2012,7,17,16,1
866,2011-02-19 13:00:00,4,0,0,1,18.04,21.97,16,40.9973,52,103,155,2011,2,19,13,5
10052,2012-11-04 05:00:00,3,0,0,1,10.66,13.635,65,7.0015,0,5,5,2012,11,4,5,6
2369,2011-06-06 15:00:00,1,0,1,1,32.8,34.85,29,12.998,38,127,165,2011,6,6,15,0
2812,2011-07-06 02:00:00,2,0,1,1,28.7,33.335,79,6.0032,1,4,5,2011,7,6,2,2
3393,2011-08-11 07:00:00,2,0,1,1,27.06,31.06,54,8.9981,15,292,307,2011,8,11,7,3
558,2011-02-06 10:00:00,4,0,0,1,12.3,14.395,52,16.9979,15,74,89,2011,2,6,10,6
10381,2012-11-17 23:00:00,3,0,0,2,12.3,15.91,70,7.0015,19,114,133,2012,11,17,23,5
283,2011-01-13 06:00:00,4,0,1,1,4.92,7.575,54,8.9981,0,28,28,2011,1,13,6,3
8086,2012-06-17 07:00:00,1,0,0,1,21.32,25.0,72,6.0032,18,30,48,2012,6,17,7,6
1220,2011-03-15 15:00:00,4,0,1,2,15.58,19.695,43,19.0012,24,66,90,2011,3,15,15,1
7938,2012-06-11 03:00:00,1,0,1,1,26.24,29.545,78,7.0015,2,4,6,2012,6,11,3,0
4765,2011-11-11 15:00:00,3,1,0,1,14.76,16.665,37,27.9993,29,187,216,2011,11,11,15,4
4620,2011-11-05 14:00:00,3,0,0,1,17.22,21.21,35,8.9981,159,227,386,2011,11,5,14,5
5309,2011-12-15 07:00:00,3,0,1,1,13.12,15.91,70,12.998,6,252,258,2011,12,15,7,3
6236,2012-02-16 02:00:00,4,0,1,2,12.3,15.91,70,6.0032,1,6,7,2012,2,16,2,3
4054,2011-09-19 23:00:00,2,0,1,2,22.96,26.515,73,12.998,13,55,68,2011,9,19,23,0
4699,2011-11-08 21:00:00,3,0,1,1,16.4,20.455,76,0.0,16,166,182,2011,11,8,21,1
3780,2011-09-08 12:00:00,2,0,1,2,27.06,29.545,94,15.0013,17,85,102,2011,9,8,12,3
2345,2011-06-05 15:00:00,1,0,0,1,28.7,32.575,54,0.0,161,256,417,2011,6,5,15,6
5507,2012-01-04 14:00:00,4,0,1,2,5.74,6.06,46,16.9979,6,69,75,2012,1,4,14,2
3397,2011-08-11 11:00:00,2,0,1,1,31.16,33.335,35,16.9979,59,128,187,2011,8,11,11,3
6453,2012-03-06 03:00:00,4,0,1,1,7.38,8.335,51,19.0012,0,1,1,2012,3,6,3,1
10813,2012-12-16 23:00:00,3,0,0,2,14.76,17.425,93,8.9981,4,29,33,2012,12,16,23,6
7320,2012-05-04 09:00:00,1,0,1,1,24.6,28.79,78,0.0,32,262,294,2012,5,4,9,4
9443,2012-09-16 20:00:00,2,0,0,1,24.6,31.06,53,7.0015,57,267,324,2012,9,16,20,6
7953,2012-06-11 18:00:00,1,0,1,2,32.8,36.365,43,19.9995,105,726,831,2012,6,11,18,0
2842,2011-07-07 08:00:00,2,0,1,2,28.7,33.335,79,12.998,28,415,443,2011,7,7,8,3
9962,2012-10-19 11:00:00,3,0,1,1,24.6,28.03,83,12.998,41,211,252,2012,10,19,11,4
2701,2011-07-01 11:00:00,2,0,1,1,32.8,34.85,26,0.0,68,146,214,2011,7,1,11,4
3539,2011-08-17 09:00:00,2,0,1,1,30.34,33.335,48,6.0032,31,178,209,2011,8,17,9,2
6500,2012-03-08 02:00:00,4,0,1,1,18.86,22.725,63,26.0027,6,5,11,2012,3,8,2,3
2851,2011-07-07 17:00:00,2,0,1,1,35.26,37.88,36,16.9979,80,489,569,2011,7,7,17,3
7251,2012-05-01 12:00:00,1,0,1,2,28.7,32.575,58,15.0013,41,228,269,2012,5,1,12,1
963,2011-03-04 14:00:00,4,0,1,1,14.76,16.665,40,19.0012,30,65,95,2011,3,4,14,4
1149,2011-03-12 13:00:00,4,0,0,1,14.76,16.665,51,23.9994,62,95,157,2011,3,12,13,5
4154,2011-10-05 03:00:00,3,0,1,1,18.86,22.725,82,7.0015,1,5,6,2011,10,5,3,2
10039,2012-11-03 16:00:00,3,0,0,2,14.76,16.665,46,22.0028,108,292,400,2012,11,3,16,5
10650,2012-12-10 04:00:00,3,0,1,2,15.58,19.695,94,7.0015,3,9,12,2012,12,10,4,0
2154,2011-05-16 16:00:00,1,0,1,3,24.6,28.79,78,16.9979,45,181,226,2011,5,16,16,0
7935,2012-06-11 00:00:00,1,0,1,1,28.7,32.575,65,7.0015,8,33,41,2012,6,11,0,0
8464,2012-07-14 01:00:00,2,0,0,2,28.7,32.575,51,7.0015,13,105,118,2012,7,14,1,5
4955,2011-11-19 13:00:00,3,0,0,1,17.22,21.21,30,19.0012,118,245,363,2011,11,19,13,5
9825,2012-10-13 18:00:00,3,0,0,1,18.86,22.725,44,8.9981,174,299,473,2012,10,13,18,5
4259,2011-10-09 12:00:00,3,0,0,1,26.24,31.06,44,6.0032,212,243,455,2011,10,9,12,6
10414,2012-11-19 08:00:00,3,0,1,2,14.76,16.665,66,19.9995,13,650,663,2012,11,19,8,0
4577,2011-11-03 19:00:00,3,0,1,1,18.04,21.97,67,6.0032,18,234,252,2011,11,3,19,3
626,2011-02-09 07:00:00,4,0,1,1,2.46,5.305,49,7.0015,4,95,99,2011,2,9,7,2
3629,2011-09-02 03:00:00,2,0,1,2,24.6,28.03,83,11.0014,4,4,8,2011,9,2,3,4
9567,2012-10-03 00:00:00,3,0,1,3,25.42,27.275,94,0.0,5,47,52,2012,10,3,0,2
3695,2011-09-04 21:00:00,2,0,0,1,29.52,34.85,74,16.9979,104,103,207,2011,9,4,21,6
2601,2011-06-16 07:00:00,1,0,1,3,22.96,26.515,78,11.0014,16,172,188,2011,6,16,7,3
3939,2011-09-15 04:00:00,2,0,1,1,24.6,28.79,78,7.0015,2,5,7,2011,9,15,4,3
5388,2011-12-18 14:00:00,3,0,0,1,12.3,14.395,49,19.0012,19,200,219,2011,12,18,14,6
4170,2011-10-05 19:00:00,3,0,1,1,23.78,27.275,56,8.9981,40,334,374,2011,10,5,19,2
9029,2012-08-18 14:00:00,2,0,0,1,31.16,33.335,37,19.0012,242,356,598,2012,8,18,14,5
2662,2011-06-18 20:00:00,1,0,0,2,29.52,33.335,58,8.9981,61,127,188,2011,6,18,20,5
2516,2011-06-12 18:00:00,1,0,0,1,28.7,33.335,74,11.0014,69,187,256,2011,6,12,18,6
10815,2012-12-17 01:00:00,3,0,1,2,15.58,19.695,87,7.0015,1,14,15,2012,12,17,1,0
3030,2011-07-15 04:00:00,2,0,1,1,24.6,29.545,73,11.0014,2,8,10,2011,7,15,4,4
7371,2012-05-06 12:00:00,1,0,0,2,24.6,30.305,64,6.0032,207,351,558,2012,5,6,12,6
2269,2011-06-02 11:00:00,1,0,1,1,30.34,32.575,28,26.0027,42,123,165,2011,6,2,11,3
4624,2011-11-05 18:00:00,3,0,0,1,14.76,18.18,50,6.0032,52,185,237,2011,11,5,18,5
5902,2012-02-02 03:00:00,4,0,1,2,17.22,21.21,67,8.9981,0,2,2,2012,2,2,3,3
5076,2011-12-05 14:00:00,3,0,1,2,18.86,22.725,67,0.0,7,126,133,2011,12,5,14,0
2245,2011-06-01 11:00:00,1,0,1,2,33.62,40.15,59,15.0013,26,86,112,2011,6,1,11,2
10513,2012-12-04 11:00:00,3,0,1,1,19.68,23.485,77,12.998,24,183,207,2012,12,4,11,1
1979,2011-05-09 09:00:00,1,0,1,1,22.14,25.76,56,11.0014,36,142,178,2011,5,9,9,0
9360,2012-09-13 09:00:00,2,0,1,1,24.6,30.305,64,6.0032,46,292,338,2012,9,13,9,3
6022,2012-02-07 04:00:00,4,0,1,2,12.3,16.665,70,0.0,0,3,3,2012,2,7,4,1
1817,2011-05-02 15:00:00,1,0,1,1,27.06,31.06,61,12.998,45,110,155,2011,5,2,15,0
10493,2012-12-03 15:00:00,3,0,1,1,24.6,31.06,56,0.0,58,210,268,2012,12,3,15,0
943,2011-03-03 18:00:00,4,0,1,1,9.84,10.605,35,22.0028,6,161,167,2011,3,3,18,3
