,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
248,2011-01-11 17:00:00,4,0,1,2,6.56,7.575,86,15.0013,6,130,136,2011,1,11,17,1
2929,2011-07-10 23:00:00,2,0,0,1,29.52,34.09,66,16.9979,19,53,72,2011,7,10,23,6
3180,2011-08-02 10:00:00,2,0,1,1,33.62,36.365,36,19.9995,50,90,140,2011,8,2,10,1
5422,2012-01-01 00:00:00,4,0,0,1,14.76,18.94,66,0.0,5,43,48,2012,1,1,0,6
4925,2011-11-18 07:00:00,3,0,1,1,9.02,11.365,44,11.0014,5,211,216,2011,11,18,7,4
167,2011-01-08 06:00:00,4,0,0,2,6.56,8.335,74,11.0014,0,2,2,2011,1,8,6,5
5114,2011-12-07 04:00:00,3,0,1,3,18.86,22.725,100,11.0014,0,1,1,2011,12,7,4,2
4503,2011-10-19 17:00:00,3,0,1,3,22.96,26.515,94,11.0014,11,170,181,2011,10,19,17,2
4440,2011-10-17 01:00:00,3,0,1,1,22.96,26.515,54,26.0027,2,15,17,2011,10,17,1,0
4058,2011-10-01 03:00:00,3,0,0,1,18.86,22.725,59,27.9993,8,17,25,2011,10,1,3,5
10581,2012-12-07 07:00:00,3,0,1,3,11.48,13.635,81,11.0014,3,212,215,2012,12,7,7,4
9221,2012-09-07 14:00:00,2,0,1,1,32.8,38.635,59,16.9979,66,187,253,2012,9,7,14,4
9924,2012-10-17 21:00:00,3,0,1,1,18.86,22.725,82,12.998,28,301,329,2012,10,17,21,2
5289,2011-12-14 11:00:00,3,0,1,2,13.94,18.18,55,0.0,12,103,115,2011,12,14,11,2
1509,2011-04-08 18:00:00,1,0,1,3,13.12,15.15,93,16.9979,8,54,62,2011,4,8,18,4
4282,2011-10-10 11:00:00,3,1,0,1,25.42,30.305,69,6.0032,139,183,322,2011,10,10,11,0
421,2011-01-19 14:00:00,4,0,1,1,16.4,20.455,58,16.9979,7,68,75,2011,1,19,14,2
2472,2011-06-10 22:00:00,1,0,1,1,29.52,34.85,74,16.9979,40,145,185,2011,6,10,22,4
3203,2011-08-03 09:00:00,2,0,1,2,30.34,34.09,55,12.998,23,172,195,2011,8,3,9,2
10613,2012-12-08 15:00:00,3,0,0,1,17.22,21.21,82,11.0014,167,374,541,2012,12,8,15,5
3429,2011-08-12 19:00:00,2,0,1,1,30.34,33.335,42,15.0013,101,284,385,2011,8,12,19,4
6279,2012-02-17 21:00:00,4,0,1,1,15.58,19.695,37,12.998,15,114,129,2012,2,17,21,4
5902,2012-02-02 03:00:00,4,0,1,2,17.22,21.21,67,8.9981,0,2,2,2012,2,2,3,3
1738,2011-04-18 08:00:00,1,0,1,1,18.86,22.725,63,0.0,20,277,297,2011,4,18,8,0
8422,2012-07-12 07:00:00,2,0,1,1,26.24,30.305,73,8.9981,32,480,512,2012,7,12,7,3
9666,2012-10-07 03:00:00,3,0,0,2,18.04,21.97,62,8.9981,5,17,22,2012,10,7,3,6
2969,2011-07-12 15:00:00,2,0,1,1,36.9,42.425,42,23.9994,37,111,148,2011,7,12,15,1
8967,2012-08-16 00:00:00,2,0,1,1,27.06,31.06,69,0.0,13,63,76,2012,8,16,0,3
4079,2011-10-02 00:00:00,3,0,0,3,14.76,16.665,93,19.9995,4,43,47,2011,10,2,0,6
9996,2012-11-01 21:00:00,3,0,1,2,15.58,19.695,54,8.9981,29,238,267,2012,11,1,21,3
8569,2012-07-18 10:00:00,2,0,1,1,36.9,42.425,42,12.998,39,99,138,2012,7,18,10,2
4119,2011-10-03 16:00:00,3,0,1,2,16.4,20.455,76,7.0015,16,202,218,2011,10,3,16,0
9166,2012-09-05 07:00:00,2,0,1,2,28.7,33.335,79,16.9979,11,489,500,2012,9,5,7,2
784,2011-02-16 03:00:00,4,0,1,2,8.2,9.85,47,12.998,0,1,1,2011,2,16,3,2
6210,2012-02-15 00:00:00,4,0,1,1,13.12,17.425,57,0.0,0,22,22,2012,2,15,0,2
5491,2012-01-03 22:00:00,4,0,1,1,4.1,5.305,46,16.9979,0,33,33,2012,1,3,22,1
5510,2012-01-04 17:00:00,4,0,1,2,8.2,9.85,40,12.998,9,272,281,2012,1,4,17,2
541,2011-02-05 17:00:00,4,0,0,2,9.84,10.605,100,19.0012,14,64,78,2011,2,5,17,5
6036,2012-02-07 18:00:00,4,0,1,1,17.22,21.21,38,12.998,10,508,518,2012,2,7,18,1
9248,2012-09-08 17:00:00,2,0,0,3,23.78,27.275,83,12.998,52,119,171,2012,9,8,17,5
335,2011-01-15 11:00:00,4,0,0,1,8.2,9.85,55,15.0013,18,54,72,2011,1,15,11,5
3259,2011-08-05 17:00:00,2,0,1,1,31.98,35.605,49,19.9995,84,466,550,2011,8,5,17,4
1404,2011-04-04 09:00:00,1,0,1,2,20.5,24.24,51,26.0027,24,134,158,2011,4,4,9,0
3312,2011-08-07 22:00:00,2,0,0,1,28.7,33.335,89,12.998,21,82,103,2011,8,7,22,6
6585,2012-03-11 16:00:00,4,0,0,1,20.5,24.24,31,23.9994,208,301,509,2012,3,11,16,6
2703,2011-07-01 13:00:00,2,0,1,1,32.8,34.09,24,0.0,83,209,292,2011,7,1,13,4
10567,2012-12-06 17:00:00,3,0,1,1,12.3,15.91,45,7.0015,31,586,617,2012,12,6,17,3
5186,2011-12-10 04:00:00,3,0,0,2,10.66,13.635,65,7.0015,0,3,3,2011,12,10,4,5
5739,2012-01-14 07:00:00,4,0,0,1,5.74,7.575,50,8.9981,0,24,24,2012,1,14,7,5
667,2011-02-11 01:00:00,4,0,1,1,4.1,6.82,54,6.0032,1,6,7,2011,2,11,1,4
10512,2012-12-04 10:00:00,3,0,1,1,18.86,22.725,82,12.998,26,130,156,2012,12,4,10,1
8425,2012-07-12 10:00:00,2,0,1,1,30.34,33.335,48,11.0014,69,145,214,2012,7,12,10,3
10689,2012-12-11 19:00:00,3,0,1,1,13.12,15.15,53,15.0013,21,412,433,2012,12,11,19,1
10298,2012-11-14 12:00:00,3,0,1,1,13.94,16.665,46,0.0,40,200,240,2012,11,14,12,2
10395,2012-11-18 13:00:00,3,0,0,1,16.4,20.455,62,22.0028,113,334,447,2012,11,18,13,6
168,2011-01-08 07:00:00,4,0,0,2,6.56,9.09,74,7.0015,1,8,9,2011,1,8,7,5
8301,2012-07-07 06:00:00,2,0,0,1,30.34,35.605,74,7.0015,4,27,31,2012,7,7,6,5
5409,2011-12-19 11:00:00,3,0,1,1,10.66,12.12,65,16.9979,22,105,127,2011,12,19,11,0
7876,2012-06-08 13:00:00,1,0,1,1,30.34,32.575,37,16.9979,129,287,416,2012,6,8,13,4
1774,2011-04-19 20:00:00,1,0,1,2,20.5,24.24,72,15.0013,20,148,168,2011,4,19,20,1
10132,2012-11-07 13:00:00,3,0,1,2,13.12,15.15,53,16.9979,23,158,181,2012,11,7,13,2
8346,2012-07-09 03:00:00,2,0,1,3,28.7,33.335,89,12.998,0,5,5,2012,7,9,3,0
9832,2012-10-14 01:00:00,3,0,0,1,17.22,21.21,77,19.0012,16,96,112,2012,10,14,1,6
871,2011-02-19 18:00:00,4,0,0,1,14.76,15.91,25,30.0026,21,67,88,2011,2,19,18,5
2370,2011-06-06 16:00:00,1,0,1,1,31.16,33.335,33,8.9981,34,233,267,2011,6,6,16,0
7347,2012-05-05 12:00:00,1,0,0,1,29.52,33.335,58,7.0015,220,330,550,2012,5,5,12,5
9367,2012-09-13 16:00:00,2,0,1,1,29.52,32.575,39,6.0032,85,406,491,2012,9,13,16,3
8180,2012-07-02 05:00:00,2,0,1,2,29.52,33.335,51,0.0,3,37,40,2012,7,2,5,0
5288,2011-12-14 10:00:00,3,0,1,2,13.12,17.425,57,0.0,9,133,142,2011,12,14,10,2
5667,2012-01-11 07:00:00,4,0,1,1,8.2,10.605,80,8.9981,9,247,256,2012,1,11,7,2
9067,2012-09-01 04:00:00,2,0,0,1,28.7,32.575,70,0.0,3,9,12,2012,9,1,4,5
10140,2012-11-07 21:00:00,3,0,1,2,13.12,15.15,49,19.9995,5,121,126,2012,11,7,21,2
965,2011-03-04 16:00:00,4,0,1,1,14.76,17.425,46,12.998,17,101,118,2011,3,4,16,4
1486,2011-04-07 19:00:00,1,0,1,1,18.86,22.725,59,19.9995,34,192,226,2011,4,7,19,3
6918,2012-04-06 14:00:00,1,0,1,1,19.68,23.485,29,26.0027,240,250,490,2012,4,6,14,4
5242,2011-12-12 12:00:00,3,0,1,1,11.48,14.395,52,7.0015,7,138,145,2011,12,12,12,0
10883,2012-12-19 21:00:00,3,0,1,1,13.94,15.91,61,15.0013,4,164,168,2012,12,19,21,2
8537,2012-07-17 02:00:00,2,0,1,1,29.52,34.09,70,6.0032,1,6,7,2012,7,17,2,1
4409,2011-10-15 18:00:00,3,0,0,1,22.14,25.76,39,12.998,121,251,372,2011,10,15,18,5
6611,2012-03-12 18:00:00,4,0,1,2,24.6,31.06,43,12.998,89,623,712,2012,3,12,18,0
2169,2011-05-17 07:00:00,1,0,1,2,21.32,25.0,94,16.9979,13,138,151,2011,5,17,7,1
1753,2011-04-18 23:00:00,1,0,1,1,20.5,24.24,59,16.9979,11,35,46,2011,4,18,23,0
6130,2012-02-11 16:00:00,4,0,0,3,9.02,9.85,75,27.9993,12,134,146,2012,2,11,16,5
5901,2012-02-02 02:00:00,4,0,1,2,17.22,21.21,67,8.9981,2,7,9,2012,2,2,2,3
9323,2012-09-11 20:00:00,2,0,1,1,23.78,27.275,56,8.9981,40,421,461,2012,9,11,20,1
5022,2011-12-03 08:00:00,3,0,0,1,9.84,12.88,75,6.0032,1,62,63,2011,12,3,8,5
4964,2011-11-19 22:00:00,3,0,0,2,15.58,19.695,62,11.0014,26,80,106,2011,11,19,22,5
10002,2012-11-02 03:00:00,3,0,1,1,12.3,15.15,70,11.0014,0,3,3,2012,11,2,3,4
2282,2011-06-03 00:00:00,1,0,1,1,25.42,31.06,38,19.0012,15,53,68,2011,6,3,0,4
5875,2012-02-01 00:00:00,4,0,1,1,18.04,21.97,38,19.0012,0,31,31,2012,2,1,0,2
724,2011-02-13 13:00:00,4,0,0,1,15.58,19.695,29,23.9994,62,92,154,2011,2,13,13,6
66,2011-01-03 21:00:00,4,0,1,1,7.38,9.85,64,8.9981,3,49,52,2011,1,3,21,0
7861,2012-06-07 22:00:00,1,0,1,1,24.6,31.06,46,11.0014,35,193,228,2012,6,7,22,3
10686,2012-12-11 16:00:00,3,0,1,2,15.58,19.695,50,15.0013,24,334,358,2012,12,11,16,1
7377,2012-05-06 18:00:00,1,0,0,2,25.42,30.305,61,12.998,131,332,463,2012,5,6,18,6
4278,2011-10-10 07:00:00,3,1,0,1,18.86,22.725,88,0.0,12,102,114,2011,10,10,7,0
6139,2012-02-12 01:00:00,4,0,0,3,3.28,2.275,79,31.0009,0,24,24,2012,2,12,1,6
8175,2012-07-02 00:00:00,2,0,1,2,31.16,35.605,58,15.0013,12,31,43,2012,7,2,0,0
5524,2012-01-05 07:00:00,4,0,1,2,8.2,11.365,69,6.0032,3,212,215,2012,1,5,7,3
2516,2011-06-12 18:00:00,1,0,0,1,28.7,33.335,74,11.0014,69,187,256,2011,6,12,18,6
984,2011-03-05 11:00:00,4,0,0,2,16.4,20.455,76,15.0013,43,116,159,2011,3,5,11,5
9781,2012-10-11 22:00:00,3,0,1,1,16.4,20.455,66,11.0014,10,167,177,2012,10,11,22,3
3864,2011-09-12 00:00:00,2,0,1,1,22.96,26.515,88,6.0032,5,11,16,2011,9,12,0,0
4267,2011-10-09 20:00:00,3,0,0,1,22.96,26.515,73,7.0015,59,134,193,2011,10,9,20,6
9392,2012-09-14 17:00:00,2,0,1,1,29.52,33.335,51,12.998,137,757,894,2012,9,14,17,4
1438,2011-04-05 19:00:00,1,0,1,1,14.76,16.665,43,19.9995,12,148,160,2011,4,5,19,1
3478,2011-08-14 20:00:00,2,0,0,1,28.7,33.335,84,11.0014,67,126,193,2011,8,14,20,6
3307,2011-08-07 17:00:00,2,0,0,3,30.34,35.605,74,43.0006,63,131,194,2011,8,7,17,6
2866,2011-07-08 08:00:00,2,0,1,2,29.52,34.85,74,16.9979,36,421,457,2011,7,8,8,4
10158,2012-11-08 16:00:00,3,0,1,1,17.22,21.21,16,26.0027,18,321,339,2012,11,8,16,3
9875,2012-10-15 20:00:00,3,0,1,2,21.32,25.0,72,26.0027,19,237,256,2012,10,15,20,0
3073,2011-07-16 23:00:00,2,0,0,1,27.88,31.82,61,15.0013,61,107,168,2011,7,16,23,5
326,2011-01-15 02:00:00,4,0,0,2,6.56,9.85,59,6.0032,0,12,12,2011,1,15,2,5
8031,2012-06-15 00:00:00,1,0,1,1,24.6,29.545,73,11.0014,26,68,94,2012,6,15,0,4
10033,2012-11-03 10:00:00,3,0,0,1,14.76,16.665,46,26.0027,68,260,328,2012,11,3,10,5
2723,2011-07-02 09:00:00,2,0,0,1,30.34,33.335,51,6.0032,55,124,179,2011,7,2,9,5
7257,2012-05-01 18:00:00,1,0,1,1,28.7,32.575,54,8.9981,81,662,743,2012,5,1,18,1
2251,2011-06-01 17:00:00,1,0,1,1,35.26,40.15,47,19.9995,52,434,486,2011,6,1,17,2
3579,2011-08-19 01:00:00,2,0,1,3,26.24,28.79,89,0.0,1,19,20,2011,8,19,1,4
1470,2011-04-07 03:00:00,1,0,1,1,14.76,17.425,66,12.998,0,3,3,2011,4,7,3,3
8856,2012-08-11 09:00:00,2,0,0,1,27.88,31.82,79,12.998,54,217,271,2012,8,11,9,5
9336,2012-09-12 09:00:00,2,0,1,1,24.6,30.305,64,8.9981,50,278,328,2012,9,12,9,2
7505,2012-05-12 02:00:00,1,0,0,1,18.86,22.725,59,8.9981,10,46,56,2012,5,12,2,5
9268,2012-09-09 13:00:00,2,0,0,1,27.88,31.82,39,0.0,238,491,729,2012,9,9,13,6
9784,2012-10-12 01:00:00,3,0,1,1,16.4,20.455,66,6.0032,8,29,37,2012,10,12,1,4
8482,2012-07-14 19:00:00,2,0,0,1,29.52,35.605,84,6.0032,156,275,431,2012,7,14,19,5
10634,2012-12-09 12:00:00,3,0,0,2,16.4,20.455,82,19.9995,60,255,315,2012,12,9,12,6
2383,2011-06-07 05:00:00,1,0,1,1,23.78,27.275,88,11.0014,2,30,32,2011,6,7,5,1
7657,2012-05-18 10:00:00,1,0,1,1,24.6,31.06,46,8.9981,74,181,255,2012,5,18,10,4
7733,2012-06-02 14:00:00,1,0,0,1,26.24,31.06,38,19.9995,259,388,647,2012,6,2,14,5
1235,2011-03-16 07:00:00,4,0,1,2,12.3,14.395,93,12.998,10,101,111,2011,3,16,7,2
2501,2011-06-12 03:00:00,1,0,0,1,26.24,28.79,89,19.0012,8,20,28,2011,6,12,3,6
4067,2011-10-01 12:00:00,3,0,0,2,16.4,20.455,82,16.9979,28,130,158,2011,10,1,12,5
8751,2012-08-07 00:00:00,2,0,1,1,28.7,33.335,84,12.998,15,32,47,2012,8,7,0,1
9707,2012-10-08 20:00:00,3,1,0,3,16.4,20.455,71,15.0013,20,207,227,2012,10,8,20,0
9514,2012-09-19 19:00:00,2,0,1,1,22.96,26.515,43,15.0013,72,539,611,2012,9,19,19,2
4570,2011-11-03 12:00:00,3,0,1,1,20.5,24.24,51,12.998,17,162,179,2011,11,3,12,3
3396,2011-08-11 10:00:00,2,0,1,1,30.34,32.575,37,16.9979,36,96,132,2011,8,11,10,3
5489,2012-01-03 20:00:00,4,0,1,1,4.92,6.06,33,16.9979,0,115,115,2012,1,3,20,1
5598,2012-01-08 09:00:00,4,0,0,1,13.12,16.665,53,8.9981,23,102,125,2012,1,8,9,6
1863,2011-05-04 13:00:00,1,0,1,2,18.86,22.725,59,30.0026,15,128,143,2011,5,4,13,2
7989,2012-06-13 06:00:00,1,0,1,1,24.6,28.03,83,15.0013,6,188,194,2012,6,13,6,2
3253,2011-08-05 11:00:00,2,0,1,2,31.16,34.85,52,16.9979,44,103,147,2011,8,5,11,4
7531,2012-05-13 04:00:00,1,0,0,2,22.14,25.76,68,12.998,2,7,9,2012,5,13,4,6
6959,2012-04-08 07:00:00,1,0,0,1,15.58,19.695,27,11.0014,12,25,37,2012,4,8,7,6
8445,2012-07-13 06:00:00,2,0,1,2,28.7,32.575,54,0.0,7,120,127,2012,7,13,6,4
9399,2012-09-15 00:00:00,2,0,0,1,24.6,28.03,83,7.0015,38,169,207,2012,9,15,0,5
1518,2011-04-09 03:00:00,1,0,0,3,12.3,14.395,100,16.9979,3,11,14,2011,4,9,3,5
1443,2011-04-06 00:00:00,1,0,1,1,12.3,15.91,49,7.0015,0,15,15,2011,4,6,0,2
8931,2012-08-14 12:00:00,2,0,1,1,31.98,35.605,49,8.9981,93,207,300,2012,8,14,12,1
7881,2012-06-08 18:00:00,1,0,1,1,31.16,33.335,27,15.0013,147,576,723,2012,6,8,18,4
5326,2011-12-16 00:00:00,3,0,1,1,20.5,24.24,72,22.0028,12,60,72,2011,12,16,0,4
10622,2012-12-09 00:00:00,3,0,0,2,16.4,20.455,87,8.9981,15,103,118,2012,12,9,0,6
3470,2011-08-14 12:00:00,2,0,0,2,28.7,33.335,79,15.0013,98,183,281,2011,8,14,12,6
8996,2012-08-17 05:00:00,2,0,1,1,26.24,12.12,73,7.0015,2,34,36,2012,8,17,5,4
2154,2011-05-16 16:00:00,1,0,1,3,24.6,28.79,78,16.9979,45,181,226,2011,5,16,16,0
5571,2012-01-07 06:00:00,4,0,0,1,10.66,13.635,75,7.0015,0,7,7,2012,1,7,6,5
9987,2012-11-01 12:00:00,3,0,1,3,15.58,19.695,62,11.0014,23,198,221,2012,11,1,12,3
635,2011-02-09 16:00:00,4,0,1,2,8.2,9.85,37,16.9979,7,72,79,2011,2,9,16,2
5095,2011-12-06 09:00:00,3,0,1,2,18.86,22.725,94,15.0013,4,200,204,2011,12,6,9,1
7025,2012-04-11 01:00:00,1,0,1,1,13.94,15.91,39,19.0012,3,9,12,2012,4,11,1,2
10595,2012-12-07 21:00:00,3,0,1,2,14.76,18.18,93,7.0015,9,162,171,2012,12,7,21,4
1286,2011-03-18 11:00:00,4,0,1,1,22.14,25.76,52,19.0012,55,104,159,2011,3,18,11,4
3520,2011-08-16 14:00:00,2,0,1,1,31.16,34.09,45,27.9993,65,117,182,2011,8,16,14,1
9847,2012-10-14 16:00:00,3,0,0,1,26.24,31.06,41,19.9995,203,378,581,2012,10,14,16,6
10090,2012-11-05 19:00:00,3,0,1,1,13.12,15.91,49,11.0014,11,361,372,2012,11,5,19,0
103,2011-01-05 12:00:00,4,0,1,1,10.66,11.365,33,22.0028,5,74,79,2011,1,5,12,2
8662,2012-08-03 07:00:00,2,0,1,1,28.7,33.335,74,7.0015,25,396,421,2012,8,3,7,4
5556,2012-01-06 15:00:00,4,0,1,1,21.32,25.0,27,16.9979,44,178,222,2012,1,6,15,4
2667,2011-06-19 01:00:00,1,0,0,2,28.7,32.575,65,6.0032,17,59,76,2011,6,19,1,6
1826,2011-05-03 00:00:00,1,0,1,2,22.96,26.515,83,15.0013,0,16,16,2011,5,3,0,1
1109,2011-03-10 20:00:00,4,0,1,3,14.76,16.665,0,22.0028,9,29,38,2011,3,10,20,3
733,2011-02-13 22:00:00,4,0,0,1,16.4,20.455,35,19.9995,5,31,36,2011,2,13,22,6
9083,2012-09-01 20:00:00,2,0,0,3,31.16,36.365,67,16.9979,67,140,207,2012,9,1,20,5
10473,2012-12-02 19:00:00,3,0,0,2,16.4,20.455,82,12.998,16,158,174,2012,12,2,19,6
3517,2011-08-16 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,40,110,150,2011,8,16,11,1
4224,2011-10-08 01:00:00,3,0,0,1,18.86,22.725,82,0.0,14,51,65,2011,10,8,1,5
1639,2011-04-14 05:00:00,1,0,1,1,13.94,17.425,76,6.0032,2,12,14,2011,4,14,5,3
7937,2012-06-11 02:00:00,1,0,1,1,27.06,31.06,74,7.0015,5,12,17,2012,6,11,2,0
10458,2012-12-02 04:00:00,3,0,0,2,10.66,15.15,93,0.0,1,6,7,2012,12,2,4,6
8065,2012-06-16 10:00:00,1,0,0,1,26.24,31.06,47,12.998,139,296,435,2012,6,16,10,5
1296,2011-03-18 21:00:00,4,0,1,1,25.42,31.06,46,7.0015,22,91,113,2011,3,18,21,4
5461,2012-01-02 16:00:00,4,1,0,1,10.66,11.365,35,27.9993,10,144,154,2012,1,2,16,0
9228,2012-09-07 21:00:00,2,0,1,1,28.7,33.335,74,11.0014,55,246,301,2012,9,7,21,4
5184,2011-12-10 02:00:00,3,0,0,2,11.48,15.15,61,6.0032,12,48,60,2011,12,10,2,5
7830,2012-06-06 15:00:00,1,0,1,1,26.24,31.06,38,0.0,75,225,300,2012,6,6,15,2
887,2011-03-01 10:00:00,4,0,1,1,9.84,10.605,52,19.0012,13,55,68,2011,3,1,10,1
4686,2011-11-08 08:00:00,3,0,1,1,13.12,16.665,93,7.0015,11,455,466,2011,11,8,8,1
10226,2012-11-11 12:00:00,3,0,0,1,20.5,24.24,48,6.0032,195,390,585,2012,11,11,12,6
792,2011-02-16 11:00:00,4,0,1,1,13.94,15.15,34,19.9995,7,59,66,2011,2,16,11,2
5696,2012-01-12 12:00:00,4,0,1,2,13.94,17.425,81,7.0015,14,130,144,2012,1,12,12,3
9895,2012-10-16 16:00:00,3,0,1,1,22.14,25.76,39,19.0012,79,367,446,2012,10,16,16,1
2416,2011-06-08 14:00:00,1,0,1,1,37.72,43.94,40,16.9979,44,111,155,2011,6,8,14,2
4412,2011-10-15 21:00:00,3,0,0,1,20.5,24.24,42,15.0013,53,115,168,2011,10,15,21,5
2134,2011-05-15 20:00:00,1,0,0,1,22.14,25.76,88,0.0,53,138,191,2011,5,15,20,6
10751,2012-12-14 09:00:00,3,0,1,1,9.84,12.12,75,8.9981,13,330,343,2012,12,14,9,4
224,2011-01-10 15:00:00,4,0,1,2,8.2,9.85,40,15.0013,2,43,45,2011,1,10,15,0
337,2011-01-15 13:00:00,4,0,0,1,11.48,12.88,38,19.9995,21,80,101,2011,1,15,13,5
10053,2012-11-04 06:00:00,3,0,0,1,11.48,14.395,61,8.9981,2,14,16,2012,11,4,6,6
3256,2011-08-05 14:00:00,2,0,1,2,31.98,35.605,52,16.9979,81,164,245,2011,8,5,14,4
10500,2012-12-03 22:00:00,3,0,1,1,17.22,21.21,82,7.0015,5,139,144,2012,12,3,22,0
2639,2011-06-17 21:00:00,1,0,1,1,26.24,29.545,78,6.0032,49,159,208,2011,6,17,21,4
4076,2011-10-01 21:00:00,3,0,0,3,14.76,18.18,87,7.0015,3,53,56,2011,10,1,21,5
7957,2012-06-11 22:00:00,1,0,1,2,29.52,33.335,58,12.998,22,142,164,2012,6,11,22,0
6839,2012-04-03 07:00:00,1,0,1,1,13.12,16.665,66,6.0032,14,327,341,2012,4,3,7,1
4252,2011-10-09 05:00:00,3,0,0,1,18.04,21.97,88,0.0,1,14,15,2011,10,9,5,6
1221,2011-03-15 16:00:00,4,0,1,2,15.58,19.695,46,22.0028,21,93,114,2011,3,15,16,1
6893,2012-04-05 13:00:00,1,0,1,1,18.86,22.725,31,0.0,89,202,291,2012,4,5,13,3
992,2011-03-05 19:00:00,4,0,0,2,18.86,22.725,67,22.0028,27,62,89,2011,3,5,19,5
10438,2012-12-01 08:00:00,3,0,0,2,9.84,12.12,87,8.9981,11,133,144,2012,12,1,8,5
6951,2012-04-07 23:00:00,1,0,0,1,18.86,22.725,23,15.0013,32,86,118,2012,4,7,23,5
543,2011-02-05 19:00:00,4,0,0,2,11.48,12.12,93,30.0026,6,78,84,2011,2,5,19,5
3418,2011-08-12 08:00:00,2,0,1,1,27.88,31.82,39,15.0013,29,397,426,2011,8,12,8,4
7427,2012-05-08 20:00:00,1,0,1,2,26.24,30.305,69,19.0012,40,262,302,2012,5,8,20,1
8498,2012-07-15 11:00:00,2,0,0,1,33.62,38.635,52,11.0014,170,281,451,2012,7,15,11,6
5212,2011-12-11 06:00:00,3,0,0,1,6.56,11.365,59,0.0,0,10,10,2011,12,11,6,6
947,2011-03-03 22:00:00,4,0,1,1,8.2,12.88,40,0.0,3,50,53,2011,3,3,22,3
7235,2012-04-19 20:00:00,1,0,1,1,22.96,26.515,49,15.0013,52,352,404,2012,4,19,20,3
3803,2011-09-09 11:00:00,2,0,1,2,25.42,27.275,94,0.0,6,66,72,2011,9,9,11,4
3286,2011-08-06 20:00:00,2,0,0,3,29.52,34.85,79,19.0012,58,79,137,2011,8,6,20,5
9588,2012-10-03 21:00:00,3,0,1,2,27.06,31.06,74,0.0,14,195,209,2012,10,3,21,2
7437,2012-05-09 06:00:00,1,0,1,2,22.96,26.515,88,7.0015,5,121,126,2012,5,9,6,2
2677,2011-06-19 11:00:00,1,0,0,2,29.52,33.335,58,6.0032,141,236,377,2011,6,19,11,6
4832,2011-11-14 10:00:00,3,0,1,2,20.5,24.24,63,19.0012,26,85,111,2011,11,14,10,0
6551,2012-03-10 05:00:00,4,0,0,1,9.02,10.605,42,19.0012,3,7,10,2012,3,10,5,5
8285,2012-07-06 14:00:00,2,0,1,1,36.9,40.15,31,11.0014,91,184,275,2012,7,6,14,4
8875,2012-08-12 04:00:00,2,0,0,1,26.24,30.305,69,6.0032,2,8,10,2012,8,12,4,6
6809,2012-04-02 00:00:00,1,0,1,3,18.04,21.97,82,7.0015,6,11,17,2012,4,2,0,0
70,2011-01-04 01:00:00,4,0,1,1,6.56,9.09,59,7.0015,0,2,2,2011,1,4,1,1
9358,2012-09-13 07:00:00,2,0,1,1,22.14,25.76,77,0.0,22,549,571,2012,9,13,7,3
2952,2011-07-11 22:00:00,2,0,1,1,29.52,34.85,74,8.9981,20,70,90,2011,7,11,22,0
2592,2011-06-15 22:00:00,1,0,1,1,25.42,31.06,50,7.0015,31,144,175,2011,6,15,22,2
858,2011-02-19 05:00:00,4,0,0,1,16.4,20.455,15,22.0028,0,3,3,2011,2,19,5,5
3753,2011-09-07 08:00:00,2,0,1,3,25.42,27.275,94,6.0032,9,319,328,2011,9,7,8,2
8434,2012-07-12 19:00:00,2,0,1,1,30.34,33.335,48,15.0013,97,532,629,2012,7,12,19,3
7625,2012-05-17 02:00:00,1,0,1,1,24.6,28.79,78,11.0014,8,8,16,2012,5,17,2,3
9459,2012-09-17 12:00:00,2,0,1,2,25.42,30.305,69,12.998,62,233,295,2012,9,17,12,0
360,2011-01-16 12:00:00,4,0,0,1,9.84,10.605,41,19.0012,29,75,104,2011,1,16,12,6
299,2011-01-13 22:00:00,4,0,1,1,5.74,6.06,46,22.0028,0,30,30,2011,1,13,22,3
548,2011-02-06 00:00:00,4,0,0,1,10.66,12.88,70,12.998,2,37,39,2011,2,6,0,6
704,2011-02-12 16:00:00,4,0,0,1,13.94,15.15,29,27.9993,42,103,145,2011,2,12,16,5
4936,2011-11-18 18:00:00,3,0,1,1,12.3,15.15,36,11.0014,16,312,328,2011,11,18,18,4
9677,2012-10-07 14:00:00,3,0,0,2,18.04,21.97,67,0.0,71,243,314,2012,10,7,14,6
4259,2011-10-09 12:00:00,3,0,0,1,26.24,31.06,44,6.0032,212,243,455,2011,10,9,12,6
4601,2011-11-04 19:00:00,3,0,1,1,16.4,20.455,37,23.9994,14,182,196,2011,11,4,19,4
8025,2012-06-14 18:00:00,1,0,1,1,30.34,33.335,42,12.998,107,716,823,2012,6,14,18,3
1636,2011-04-14 02:00:00,1,0,1,1,14.76,17.425,76,8.9981,0,3,3,2011,4,14,2,3
1968,2011-05-08 22:00:00,1,0,0,1,20.5,24.24,88,6.0032,29,86,115,2011,5,8,22,6
10202,2012-11-10 12:00:00,3,0,0,1,19.68,23.485,48,0.0,258,348,606,2012,11,10,12,5
10637,2012-12-09 15:00:00,3,0,0,3,14.76,17.425,93,11.0014,25,200,225,2012,12,9,15,6
